Feature,Family,Feature_Kind,Is_Vehicle_Dimension,Vehicle_Dimension_Bound_Applied,Train_Nonzero_Rate,Test_Nonzero_Rate,Train_Unique_N,Test_Unique_N,Train_Min,Train_Max,Test_Min,Test_Max,Violation_After,Extreme_Value_Warning,Status
事故特征_UART_0-其他交通事故,other,dummy_or_binary,0,0,0.009727626459143969,0.012441679626749611,2,2,0.0,1.0,0.0,1.0,0,0,ok
事故特征_UART_1-起步，停止,other,dummy_or_binary,0,0,0.003501945525291829,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
事故特征_UART_2-前方行驶，等待,other,dummy_or_binary,0,0,0.00894941634241245,0.013996889580093312,2,2,0.0,1.0,0.0,1.0,0,0,ok
事故特征_UART_3-侧向运动，同向,other,dummy_or_binary,0,0,0.023735408560311283,0.03576982892690513,2,2,0.0,1.0,0.0,1.0,0,0,ok
事故特征_UART_4-碰撞对向行驶车辆,crash_type,dummy_or_binary,0,0,0.007003891050583658,0.003110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
事故特征_UART_5-内弯，穿行,other,dummy_or_binary,0,0,0.0490272373540856,0.04665629860031104,2,2,0.0,1.0,0.0,1.0,0,0,ok
事故特征_UART_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
风力_WINDV_3-无风,weather,dummy_or_binary,0,0,0.05797665369649806,0.05443234836702955,2,2,0.0,1.0,0.0,1.0,0,0,ok
风力_WINDV_4-稳定，弱风,weather,dummy_or_binary,0,0,0.03968871595330739,0.05598755832037325,2,2,0.0,1.0,0.0,1.0,0,0,ok
风力_WINDV_5-大风,weather,dummy_or_binary,0,0,0.0007782101167315176,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
风力_WINDV_9-未知,weather,dummy_or_binary,0,0,0.003501945525291829,0.003110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
风力_WINDV_MISSING_OR_UNKNOWN,weather,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
云、雾_WOLK_3-无云（晴）,other,dummy_or_binary,0,0,0.621011673151751,0.6080870917573873,2,2,0.0,1.0,0.0,1.0,0,0,ok
云、雾_WOLK_4-少云（晴）,other,dummy_or_binary,0,0,0.04396887159533074,0.05598755832037325,2,2,0.0,1.0,0.0,1.0,0,0,ok
云、雾_WOLK_5-阴，多云,other,dummy_or_binary,0,0,0.022957198443579768,0.00933125972006221,2,2,0.0,1.0,0.0,1.0,0,0,ok
云、雾_WOLK_6-阴,other,dummy_or_binary,0,0,0.2926070038910506,0.3001555209953344,2,2,0.0,1.0,0.0,1.0,0,0,ok
云、雾_WOLK_7-雾,other,dummy_or_binary,0,0,0.0038910505836575876,0.004665629860031105,2,2,0.0,1.0,0.0,1.0,0,0,ok
云、雾_WOLK_8-其他,other,dummy_or_binary,0,0,0.007392996108949416,0.006220839813374806,2,2,0.0,1.0,0.0,1.0,0,0,ok
云、雾_WOLK_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.008171206225680934,0.015552099533437015,2,2,0.0,1.0,0.0,1.0,0,0,ok
雾天时的能见度_NEBELM_11-小于1000米,other,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
雾天时的能见度_NEBELM_12-大于1000米,other,dummy_or_binary,0,0,0.0011673151750972762,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
雾天时的能见度_NEBELM_2-没有雾,other,dummy_or_binary,0,0,0.09961089494163425,0.1119751166407465,2,2,0.0,1.0,0.0,1.0,0,0,ok
雾天时的能见度_NEBELM_7-小于200米,other,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
雾天时的能见度_NEBELM_9-未知,other,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
雾天时的能见度_NEBELM_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
降水情况_NIED_2-否,other,dummy_or_binary,0,0,0.8801556420233463,0.880248833592535,2,2,0.0,1.0,0.0,1.0,0,0,ok
降水情况_NIED_3-下雨,weather,dummy_or_binary,0,0,0.11167315175097277,0.11353032659409021,2,2,0.0,1.0,0.0,1.0,0,0,ok
降水情况_NIED_5-雪,weather,dummy_or_binary,0,0,0.0023346303501945525,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
降水情况_NIED_9-未知,other,dummy_or_binary,0,0,0.005836575875486381,0.006220839813374806,2,2,0.0,1.0,0.0,1.0,0,0,ok
降水量_NIEDR_0-不适用,other,dummy_or_binary,0,0,0.8801556420233463,0.880248833592535,2,2,0.0,1.0,0.0,1.0,0,0,ok
降水量_NIEDR_3-小,other,dummy_or_binary,0,0,0.08132295719844358,0.07620528771384137,2,2,0.0,1.0,0.0,1.0,0,0,ok
降水量_NIEDR_4-中,other,dummy_or_binary,0,0,0.018287937743190662,0.017107309486780714,2,2,0.0,1.0,0.0,1.0,0,0,ok
降水量_NIEDR_5-大,other,dummy_or_binary,0,0,0.005058365758754864,0.003110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
降水量_NIEDR_9-未知,other,dummy_or_binary,0,0,0.007003891050583658,0.007776049766718507,2,2,0.0,1.0,0.0,1.0,0,0,ok
降水量_NIEDR_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.008171206225680934,0.015552099533437015,2,2,0.0,1.0,0.0,1.0,0,0,ok
交通灯设置位置_LZAU_1-交通灯，具体未知,other,dummy_or_binary,0,0,0.0007782101167315176,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
交通灯设置位置_LZAU_2-无,other,dummy_or_binary,0,0,0.06964980544747082,0.08553654743390357,2,2,0.0,1.0,0.0,1.0,0,0,ok
交通灯设置位置_LZAU_3-在交通中心/完全控制,other,dummy_or_binary,0,0,0.03073929961089494,0.027993779160186624,2,2,0.0,1.0,0.0,1.0,0,0,ok
交通灯设置位置_LZAU_4-在人行横道/单个控制,other,dummy_or_binary,0,0,0.0007782101167315176,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
交通灯设置位置_LZAU_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
交通灯的功能_LZAB_0-不适用,other,dummy_or_binary,0,0,0.06964980544747082,0.08553654743390357,2,2,0.0,1.0,0.0,1.0,0,0,ok
交通灯的功能_LZAB_1-工作中,other,dummy_or_binary,0,0,0.02801556420233463,0.01866251944012442,2,2,0.0,1.0,0.0,1.0,0,0,ok
交通灯的功能_LZAB_2-不正常,other,dummy_or_binary,0,0,0.0031128404669260703,0.004665629860031105,2,2,0.0,1.0,0.0,1.0,0,0,ok
交通灯的功能_LZAB_3-黄色闪灯,other,dummy_or_binary,0,0,0.0007782101167315176,0.004665629860031105,2,2,0.0,1.0,0.0,1.0,0,0,ok
交通灯的功能_LZAB_9-未知,other,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
交通灯的功能_LZAB_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
事故现场周边的公交车站_BUSH_1-有，具体未知,other,dummy_or_binary,0,0,0.0023346303501945525,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
事故现场周边的公交车站_BUSH_2-无,other,dummy_or_binary,0,0,0.08249027237354085,0.1057542768273717,2,2,0.0,1.0,0.0,1.0,0,0,ok
事故现场周边的公交车站_BUSH_3-无防护栏的道路边界,other,dummy_or_binary,0,0,0.011673151750972763,0.003110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
事故现场周边的公交车站_BUSH_4-有防护栏的道路边界,other,dummy_or_binary,0,0,0.0019455252918287938,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
事故现场周边的公交车站_BUSH_7-路边凸起的月台,other,dummy_or_binary,0,0,0.003501945525291829,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
事故现场周边的公交车站_BUSH_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
公交车站对事故的影响_BUSHE_0-不适用,other,dummy_or_binary,0,0,0.07470817120622568,0.08709175738724728,2,2,0.0,1.0,0.0,1.0,0,0,ok
公交车站对事故的影响_BUSHE_2-无,other,dummy_or_binary,0,0,0.027237354085603113,0.026438569206842923,2,2,0.0,1.0,0.0,1.0,0,0,ok
公交车站对事故的影响_BUSHE_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
进入公交车站是否安全_BUSHS_0-不适用,safety,dummy_or_binary,0,0,0.10038910505836576,0.11353032659409021,2,2,0.0,1.0,0.0,1.0,0,0,ok
进入公交车站是否安全_BUSHS_5-穿行有交通灯的马路,safety,dummy_or_binary,0,0,0.0007782101167315176,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
进入公交车站是否安全_BUSHS_8-其他,safety,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
进入公交车站是否安全_BUSHS_9-未知,safety,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
进入公交车站是否安全_BUSHS_MISSING_OR_UNKNOWN,safety,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
事故现场道路环境_STFUHO_1-丁字路口,other,dummy_or_binary,0,0,0.19299610894941635,0.19906687402799378,2,2,0.0,1.0,0.0,1.0,0,0,ok
事故现场道路环境_STFUHO_10-窄路,other,dummy_or_binary,0,0,0.003501945525291829,0.003110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
事故现场道路环境_STFUHO_11-高架路段,road_env,dummy_or_binary,0,0,0.003501945525291829,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
事故现场道路环境_STFUHO_12-变窄路段,road_env,dummy_or_binary,0,0,0.0011673151750972762,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
事故现场道路环境_STFUHO_13-普通路段,road_env,dummy_or_binary,0,0,0.3311284046692607,0.3452566096423017,2,2,0.0,1.0,0.0,1.0,0,0,ok
事故现场道路环境_STFUHO_14-地产/道路进出口,other,dummy_or_binary,0,0,0.08249027237354085,0.07776049766718507,2,2,0.0,1.0,0.0,1.0,0,0,ok
事故现场道路环境_STFUHO_15-停车场,other,dummy_or_binary,0,0,0.0011673151750972762,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
事故现场道路环境_STFUHO_16-其他内部通道,other,dummy_or_binary,0,0,0.0007782101167315176,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
事故现场道路环境_STFUHO_2-十字路口,other,dummy_or_binary,0,0,0.34202334630350195,0.3234836702954899,2,2,0.0,1.0,0.0,1.0,0,0,ok
事故现场道路环境_STFUHO_3-多分枝路口,other,dummy_or_binary,0,0,0.005836575875486381,0.00933125972006221,2,2,0.0,1.0,0.0,1.0,0,0,ok
事故现场道路环境_STFUHO_4-环形交叉,road_env,dummy_or_binary,0,0,0.007392996108949416,0.006220839813374806,2,2,0.0,1.0,0.0,1.0,0,0,ok
事故现场道路环境_STFUHO_5-立体交叉,road_env,dummy_or_binary,0,0,0.004669260700389105,0.007776049766718507,2,2,0.0,1.0,0.0,1.0,0,0,ok
事故现场道路环境_STFUHO_6-匝道口,other,dummy_or_binary,0,0,0.011284046692607004,0.017107309486780714,2,2,0.0,1.0,0.0,1.0,0,0,ok
事故现场道路环境_STFUHO_7-隧道,other,dummy_or_binary,0,0,0.002723735408560311,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
事故现场道路环境_STFUHO_8-其他,other,dummy_or_binary,0,0,0.004280155642023347,0.00933125972006221,2,2,0.0,1.0,0.0,1.0,0,0,ok
事故现场道路环境_STFUHO_9-桥梁,other,dummy_or_binary,0,0,0.005058365758754864,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
事故路段车流量_VSTUFE_1-个别车辆,road_env,dummy_or_binary,0,0,0.010505836575875487,0.004665629860031105,2,2,0.0,1.0,0.0,1.0,0,0,ok
事故路段车流量_VSTUFE_2-较少车辆,road_env,dummy_or_binary,0,0,0.042412451361867706,0.049766718506998445,2,2,0.0,1.0,0.0,1.0,0,0,ok
事故路段车流量_VSTUFE_3-较多车辆,road_env,dummy_or_binary,0,0,0.04708171206225681,0.05598755832037325,2,2,0.0,1.0,0.0,1.0,0,0,ok
事故路段车流量_VSTUFE_4-非常多车辆，车辆走走停停,road_env,dummy_or_binary,0,0,0.0011673151750972762,0.003110419906687403,2,2,0.0,1.0,0.0,1.0,0,0,ok
事故路段车流量_VSTUFE_9-未知,road_env,dummy_or_binary,0,0,0.0007782101167315176,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
事故路段车流量_VSTUFE_MISSING_OR_UNKNOWN,road_env,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
星期_WOTAG_1-星期一,other,dummy_or_binary,0,0,0.12062256809338522,0.13841368584758942,2,2,0.0,1.0,0.0,1.0,0,0,ok
星期_WOTAG_2-星期二,other,dummy_or_binary,0,0,0.11439688715953307,0.1057542768273717,2,2,0.0,1.0,0.0,1.0,0,0,ok
星期_WOTAG_3-星期三,other,dummy_or_binary,0,0,0.12801556420233462,0.1166407465007776,2,2,0.0,1.0,0.0,1.0,0,0,ok
星期_WOTAG_4-星期四,other,dummy_or_binary,0,0,0.11945525291828794,0.11353032659409021,2,2,0.0,1.0,0.0,1.0,0,0,ok
星期_WOTAG_5-星期五,other,dummy_or_binary,0,0,0.11750972762645914,0.12130637636080871,2,2,0.0,1.0,0.0,1.0,0,0,ok
星期_WOTAG_6-星期六,other,dummy_or_binary,0,0,0.12996108949416343,0.1181959564541213,2,2,0.0,1.0,0.0,1.0,0,0,ok
星期_WOTAG_7-星期天,other,dummy_or_binary,0,0,0.11828793774319066,0.12130637636080871,2,2,0.0,1.0,0.0,1.0,0,0,ok
星期_WOTAG_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.1517509727626459,0.16485225505443235,2,2,0.0,1.0,0.0,1.0,0,0,ok
事故碰撞总次数_ACCICOLLINO_1-1,crash_type,dummy_or_binary,0,0,0.15992217898832684,0.18351477449455678,2,2,0.0,1.0,0.0,1.0,0,0,ok
事故碰撞总次数_ACCICOLLINO_2-2,crash_type,dummy_or_binary,0,0,0.00933852140077821,0.007776049766718507,2,2,0.0,1.0,0.0,1.0,0,0,ok
事故碰撞总次数_ACCICOLLINO_3-3,crash_type,dummy_or_binary,0,0,0.0011673151750972762,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
事故碰撞总次数_ACCICOLLINO_MISSING_OR_UNKNOWN,crash_type,dummy_or_binary,0,0,0.8295719844357977,0.8087091757387247,2,2,0.0,1.0,0.0,1.0,0,0,ok
道路类型_STRART_11-公路_高速公路,road_type,dummy_or_binary,0,0,0.004280155642023347,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
道路类型_STRART_12-公路_一级公路,road_type,dummy_or_binary,0,0,0.03268482490272374,0.029548989113530325,2,2,0.0,1.0,0.0,1.0,0,0,ok
道路类型_STRART_13-公路_二级公路,road_type,dummy_or_binary,0,0,0.07042801556420233,0.06531881804043546,2,2,0.0,1.0,0.0,1.0,0,0,ok
道路类型_STRART_14-公路_三级公路,road_type,dummy_or_binary,0,0,0.077431906614786,0.09020217729393468,2,2,0.0,1.0,0.0,1.0,0,0,ok
道路类型_STRART_15-公路_四级公路,road_type,dummy_or_binary,0,0,0.04396887159533074,0.05287713841368585,2,2,0.0,1.0,0.0,1.0,0,0,ok
道路类型_STRART_16-公路_等外公路,road_type,dummy_or_binary,0,0,0.0011673151750972762,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
道路类型_STRART_21-城市道路_快速路,road_type,dummy_or_binary,0,0,0.014785992217898832,0.02332814930015552,2,2,0.0,1.0,0.0,1.0,0,0,ok
道路类型_STRART_22-城市道路_主干路,road_type,dummy_or_binary,0,0,0.14396887159533073,0.1321928460342146,2,2,0.0,1.0,0.0,1.0,0,0,ok
道路类型_STRART_23-城市道路_次干路,road_type,dummy_or_binary,0,0,0.21750972762645915,0.2115085536547434,2,2,0.0,1.0,0.0,1.0,0,0,ok
道路类型_STRART_24-城市道路_支路,road_type,dummy_or_binary,0,0,0.15953307392996108,0.15707620528771385,2,2,0.0,1.0,0.0,1.0,0,0,ok
道路类型_STRART_32-其他道路_停车场,road_type,dummy_or_binary,0,0,0.0007782101167315176,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
道路类型_STRART_33-其他道路_居民区、工厂、学校等单位内部道路,road_type,dummy_or_binary,0,0,0.003501945525291829,0.004665629860031105,2,2,0.0,1.0,0.0,1.0,0,0,ok
道路类型_STRART_34-其他道路_村庄内部道路,road_type,dummy_or_binary,0,0,0.07859922178988327,0.07931570762052877,2,2,0.0,1.0,0.0,1.0,0,0,ok
道路类型_STRART_98-其它,road_type,dummy_or_binary,0,0,0.022957198443579768,0.027993779160186624,2,2,0.0,1.0,0.0,1.0,0,0,ok
道路类型_STRART_99-未知,road_type,dummy_or_binary,0,0,0.005058365758754864,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
道路类型_STRART_MISSING_OR_UNKNOWN,road_type,dummy_or_binary,0,0,0.12334630350194553,0.12441679626749612,2,2,0.0,1.0,0.0,1.0,0,0,ok
公路分类_STRKL_0-非公共停车场,road_type,dummy_or_binary,0,0,0.0003891050583657588,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
公路分类_STRKL_1-公路以外的其他道路,road_type,dummy_or_binary,0,0,0.4727626459143969,0.4447900466562986,2,2,0.0,1.0,0.0,1.0,0,0,ok
公路分类_STRKL_2-公路，具体未知,road_type,dummy_or_binary,0,0,0.16108949416342414,0.16018662519440124,2,2,0.0,1.0,0.0,1.0,0,0,ok
公路分类_STRKL_3-国道,road_type,dummy_or_binary,0,0,0.007782101167315175,0.017107309486780714,2,2,0.0,1.0,0.0,1.0,0,0,ok
公路分类_STRKL_4-省道,road_type,dummy_or_binary,0,0,0.0062256809338521405,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
公路分类_STRKL_5-县道,road_type,dummy_or_binary,0,0,0.0023346303501945525,0.004665629860031105,2,2,0.0,1.0,0.0,1.0,0,0,ok
公路分类_STRKL_6-乡道,road_type,dummy_or_binary,0,0,0.0011673151750972762,0.004665629860031105,2,2,0.0,1.0,0.0,1.0,0,0,ok
公路分类_STRKL_7-村道,road_type,dummy_or_binary,0,0,0.06342412451361867,0.05909797822706065,2,2,0.0,1.0,0.0,1.0,0,0,ok
公路分类_STRKL_8-其它,road_type,dummy_or_binary,0,0,0.015175097276264591,0.017107309486780714,2,2,0.0,1.0,0.0,1.0,0,0,ok
公路分类_STRKL_9-未知,road_type,dummy_or_binary,0,0,0.0015564202334630351,0.004665629860031105,2,2,0.0,1.0,0.0,1.0,0,0,ok
公路分类_STRKL_MISSING_OR_UNKNOWN,road_type,dummy_or_binary,0,0,0.2680933852140078,0.2846034214618974,2,2,0.0,1.0,0.0,1.0,0,0,ok
道路线性_STRLIN_1-平直,other,dummy_or_binary,0,0,0.04396887159533074,0.06531881804043546,2,2,0.0,1.0,0.0,1.0,0,0,ok
道路线性_STRLIN_12-一般弯陡坡,other,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
道路线性_STRLIN_2-一般弯,other,dummy_or_binary,0,0,0.009727626459143969,0.007776049766718507,2,2,0.0,1.0,0.0,1.0,0,0,ok
道路线性_STRLIN_3-一般坡,other,dummy_or_binary,0,0,0.029182879377431907,0.027993779160186624,2,2,0.0,1.0,0.0,1.0,0,0,ok
道路线性_STRLIN_7-一般坡弯,other,dummy_or_binary,0,0,0.005836575875486381,0.006220839813374806,2,2,0.0,1.0,0.0,1.0,0,0,ok
道路线性_STRLIN_9-未知,other,dummy_or_binary,0,0,0.012840466926070038,0.006220839813374806,2,2,0.0,1.0,0.0,1.0,0,0,ok
道路线性_STRLIN_MISSING_OR_UNKNOWN,other,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
碰撞前的行驶方向_FZGRI_0-静止,crash_type,dummy_or_binary,0,0,0.0003891050583657588,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
碰撞前的行驶方向_FZGRI_10-西南方向,crash_type,dummy_or_binary,0,0,0.015953307392996108,0.01088646967340591,2,2,0.0,1.0,0.0,1.0,0,0,ok
碰撞前的行驶方向_FZGRI_11-西,crash_type,dummy_or_binary,0,0,0.010894941634241245,0.007776049766718507,2,2,0.0,1.0,0.0,1.0,0,0,ok
碰撞前的行驶方向_FZGRI_12-西北方向,crash_type,dummy_or_binary,0,0,0.017120622568093387,0.013996889580093312,2,2,0.0,1.0,0.0,1.0,0,0,ok
碰撞前的行驶方向_FZGRI_3-北,crash_type,dummy_or_binary,0,0,0.00894941634241245,0.006220839813374806,2,2,0.0,1.0,0.0,1.0,0,0,ok
碰撞前的行驶方向_FZGRI_4-东北方向,crash_type,dummy_or_binary,0,0,0.016731517509727626,0.02332814930015552,2,2,0.0,1.0,0.0,1.0,0,0,ok
碰撞前的行驶方向_FZGRI_5-东,crash_type,dummy_or_binary,0,0,0.005836575875486381,0.015552099533437015,2,2,0.0,1.0,0.0,1.0,0,0,ok
碰撞前的行驶方向_FZGRI_6-东南方向,crash_type,dummy_or_binary,0,0,0.012451361867704281,0.01866251944012442,2,2,0.0,1.0,0.0,1.0,0,0,ok
碰撞前的行驶方向_FZGRI_7-南,crash_type,dummy_or_binary,0,0,0.013229571984435798,0.015552099533437015,2,2,0.0,1.0,0.0,1.0,0,0,ok
碰撞前的行驶方向_FZGRI_8-其他,crash_type,dummy_or_binary,0,0,0.0003891050583657588,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
碰撞前的行驶方向_FZGRI_MISSING_OR_UNKNOWN,crash_type,dummy_or_binary,0,0,0.8980544747081712,0.8864696734059098,2,2,0.0,1.0,0.0,1.0,0,0,ok
行驶车辆所在车道_FSTREIF_0-静止车辆,lane,dummy_or_binary,0,0,0.0023346303501945525,0.004665629860031105,2,2,0.0,1.0,0.0,1.0,0,0,ok
行驶车辆所在车道_FSTREIF_10-三车道或多车道的左侧车道,lane,dummy_or_binary,0,0,0.0178988326848249,0.015552099533437015,2,2,0.0,1.0,0.0,1.0,0,0,ok
行驶车辆所在车道_FSTREIF_11-对向车道_逆行,lane,dummy_or_binary,0,0,0.02529182879377432,0.015552099533437015,2,2,0.0,1.0,0.0,1.0,0,0,ok
行驶车辆所在车道_FSTREIF_13-右侧自行车道,lane,dummy_or_binary,0,0,0.002723735408560311,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
行驶车辆所在车道_FSTREIF_2-双向单车道,lane,dummy_or_binary,0,0,0.011673151750972763,0.01866251944012442,2,2,0.0,1.0,0.0,1.0,0,0,ok
行驶车辆所在车道_FSTREIF_21-直行车道,lane,dummy_or_binary,0,0,0.007003891050583658,0.01088646967340591,2,2,0.0,1.0,0.0,1.0,0,0,ok
行驶车辆所在车道_FSTREIF_22-左转车道,lane,dummy_or_binary,0,0,0.0011673151750972762,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
行驶车辆所在车道_FSTREIF_23-使用右转车道右转,lane,dummy_or_binary,0,0,0.0011673151750972762,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
行驶车辆所在车道_FSTREIF_24-使用右转车道直行或左转,lane,dummy_or_binary,0,0,0.0038910505836575876,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
行驶车辆所在车道_FSTREIF_25-使用左转车道左转,lane,dummy_or_binary,0,0,0.01634241245136187,0.006220839813374806,2,2,0.0,1.0,0.0,1.0,0,0,ok
行驶车辆所在车道_FSTREIF_26-使用左转车道直行或右转,lane,dummy_or_binary,0,0,0.0011673151750972762,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
行驶车辆所在车道_FSTREIF_27-使用直行车道右转,lane,dummy_or_binary,0,0,0.005447470817120622,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
行驶车辆所在车道_FSTREIF_28-使用直行车道直行,lane,dummy_or_binary,0,0,0.07081712062256809,0.06998444790046657,2,2,0.0,1.0,0.0,1.0,0,0,ok
行驶车辆所在车道_FSTREIF_29-使用直行车道左转,lane,dummy_or_binary,0,0,0.01634241245136187,0.006220839813374806,2,2,0.0,1.0,0.0,1.0,0,0,ok
行驶车辆所在车道_FSTREIF_3-单向车道_单车道,lane,dummy_or_binary,0,0,0.1431906614785992,0.15085536547433903,2,2,0.0,1.0,0.0,1.0,0,0,ok
行驶车辆所在车道_FSTREIF_30-使用右/直车道右转,lane,dummy_or_binary,0,0,0.0031128404669260703,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
行驶车辆所在车道_FSTREIF_31-使用右/直车道直行,lane,dummy_or_binary,0,0,0.012451361867704281,0.00933125972006221,2,2,0.0,1.0,0.0,1.0,0,0,ok
行驶车辆所在车道_FSTREIF_32-使用右/直车道左转,lane,dummy_or_binary,0,0,0.0015564202334630351,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
行驶车辆所在车道_FSTREIF_34-使用左/直车道直行,lane,dummy_or_binary,0,0,0.0031128404669260703,0.004665629860031105,2,2,0.0,1.0,0.0,1.0,0,0,ok
行驶车辆所在车道_FSTREIF_35-使用左/直车道左转,lane,dummy_or_binary,0,0,0.009727626459143969,0.006220839813374806,2,2,0.0,1.0,0.0,1.0,0,0,ok
行驶车辆所在车道_FSTREIF_4-两车道的右侧车道,lane,dummy_or_binary,0,0,0.06964980544747082,0.060653188180404355,2,2,0.0,1.0,0.0,1.0,0,0,ok
行驶车辆所在车道_FSTREIF_40-使用右侧自行车道直行,lane,dummy_or_binary,0,0,0.030350194552529183,0.029548989113530325,2,2,0.0,1.0,0.0,1.0,0,0,ok
行驶车辆所在车道_FSTREIF_41-使用左侧自行车道直行,lane,dummy_or_binary,0,0,0.004669260700389105,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
行驶车辆所在车道_FSTREIF_42-使用右侧自行车道右转,lane,dummy_or_binary,0,0,0.0003891050583657588,0.004665629860031105,2,2,0.0,1.0,0.0,1.0,0,0,ok
行驶车辆所在车道_FSTREIF_43-使用右侧自行车道左转,lane,dummy_or_binary,0,0,0.02178988326848249,0.02177293934681182,2,2,0.0,1.0,0.0,1.0,0,0,ok
行驶车辆所在车道_FSTREIF_44-使用左侧自行车道右转,lane,dummy_or_binary,0,0,0.0011673151750972762,0.0015552099533437014,2,2,0.0,1.0,0.0,1.0,0,0,ok
行驶车辆所在车道_FSTREIF_45-使用左侧自行车道左转,lane,dummy_or_binary,0,0,0.0007782101167315176,0.0,2,1,0.0,1.0,0.0,0.0,0,0,ok
